Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
188247,1691.965,664.188712816929,368.01324415058303,1.8047956788890929,0.8324638635530661,194252,489.5748406298675,0.7275471318920005,0.9690865473714556,0.8263331541169217,0.737102018119976,0.0035282831217333,0.0006424710913845,0.5433193851165414,0.9805804785150128,BOMBAY
37761,698.336,236.55891092635025,203.4651126844765,1.1626509714871558,0.5101198100416657,38115,219.2687812907813,0.7814938223059252,0.9907123179850452,0.9730260982843028,0.9269098358296382,0.0062646357598143,0.0028524993267261,0.8591618437577266,0.9989053523096167,SEKER
56981,1069.916,391.6784747749928,185.87256662266805,2.10724197708058,0.8802264198853439,58649,269.3519305640008,0.6645479567083411,0.9715596173847808,0.6255190871466878,0.6876863241431257,0.0068738434701916,0.0009482895218529,0.4729124804134841,0.9965410302125914,HOROZ
31138,693.408,239.41547500513212,167.02895969891946,1.4333770349566572,0.7164356815341433,32029,199.1133670650052,0.7128663003663004,0.9721814605513752,0.8138097384450936,0.8316645657960788,0.0076888520458967,0.0022689977195647,0.6916659500007802,0.9914180885925978,DERMASON
78096,1273.205,397.7600750576528,251.976601941793,1.5785595646278934,0.7737517581384363,79835,315.3330231447973,0.735263380878407,0.9782175737458508,0.6053993960924376,0.7927719319217541,0.00509321956384,0.0012409812608144,0.6284873360429503,0.9921046955581042,BARBUNYA
87301,1149.5220000000002,453.1338178019559,248.9393820915708,1.820257662707918,0.8355773788986538,89077,333.39928838395025,0.7008863340772973,0.9800621933832528,0.8302225164054022,0.7357634219427512,0.0051904768307574,0.0009382958442739,0.541347813068907,0.9853925049288518,CALI
184172,1632.7039999999995,632.663269888903,373.8460925469535,1.692309435625419,0.8067385981076961,186777,484.2469137051514,0.8099317478187448,0.9860528865973862,0.8681975477996615,0.7654101901477325,0.0034351761933893,0.0007272868569778,0.5858527591819881,0.9914441522508648,BOMBAY
76761,1059.4329999999998,410.7979359110747,240.5571311094188,1.7076938605666232,0.8106109705638851,78179,312.6261996273118,0.666328125,0.981862136890981,0.8594161187142537,0.7610218365239934,0.0053516490914797,0.0011072759457941,0.5791542356663517,0.989018132568584,CALI
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.0065356014686338,0.0012527782789144,0.5574481072551865,0.993176003180694,HOROZ
28942,629.7669999999999,228.44491674731145,161.60171717600554,1.4136292654520797,0.706814391118084,29328,191.96379581505747,0.7693248272195641,0.9868385160938352,0.9170195695185868,0.8403067074037518,0.0078931973169549,0.0024276386481111,0.7061153625077348,0.998185341226238,DERMASON
27836,629.843,241.0943992476312,147.33667102490548,1.6363502553066172,0.7915409667577397,28143,188.26018157658297,0.695865206739663,0.989091425931848,0.8817634193155062,0.7808567190448026,0.0086612444046425,0.0019863028375712,0.6097372156774137,0.9977436485436818,DERMASON
79627,1087.128,412.8808937203871,246.9316179621316,1.6720454720533393,0.8014439740556232,80395,318.40892768361067,0.8137992355333892,0.9904471671123826,0.8466596342390225,0.7711883318564139,0.0051851871063883,0.0011313213817872,0.5947314431914784,0.9944180166760592,CALI
27560,616.807,232.90783077448364,150.9626634819987,1.542817445071485,0.7615000715939468,27868,187.3245361742585,0.7970385794435768,0.9889478972297976,0.9103124651903376,0.8042861227608881,0.0084509372559682,0.0021813579733522,0.6468761672657425,0.9980118356585675,DERMASON
43460,753.4319999999999,262.52053089237216,210.9958960011176,1.244197332117691,0.5949928030110672,43812,235.23390617466305,0.7787693079597175,0.9919656715055236,0.9620806114251614,0.8960590829793192,0.0060405092243988,0.0024021487687421,0.8029218801897385,0.9989932612309926,SEKER
38150,721.875,270.583098314341,179.92317854265104,1.503881270362278,0.7468913383835176,38585,220.39530083839452,0.7354075102166705,0.9887261889335234,0.919984272919004,0.8145198359077018,0.007092610702866,0.0019257173630371,0.6634425630871097,0.997738844587848,DERMASON
57948,969.322,396.5740545920453,186.8907843924744,2.121956178209579,0.8819925927177978,58675,271.6278430837185,0.6910665092483275,0.9876097145291862,0.7750186902762118,0.6849359909920011,0.0068436193585981,0.0009291066290596,0.4691373117561945,0.9954888171096904,HOROZ
144058,1463.258,536.887519610584,343.96283911771536,1.5608881499749556,0.7678239491748636,145734,428.276011860877,0.7488005821659692,0.9884995951528126,0.8454840726034955,0.7977015598565501,0.0037268844466158,0.0009308666161429,0.6363277785975732,0.993236489112839,BOMBAY
50788,860.5609999999999,328.26202029356887,198.46110430860767,1.6540370539464515,0.7965433813382378,51397,254.29370813688928,0.762296435272045,0.988151059400354,0.8618023110449097,0.7746668588387752,0.0064633775752848,0.0014358173495912,0.600108742183135,0.9926020959681032,SIRA
65181,977.089,368.0482821975055,226.71419926758705,1.6234019897584984,0.7877536786627187,65980,288.08163212079774,0.6960881683913754,0.9878902697787209,0.8579512967552578,0.7827278269056142,0.0056465577729323,0.0013073944404629,0.6126628510123852,0.9945980913846204,CALI
33702,678.75,245.9529829687408,175.27507596971586,1.403239916502656,0.7015334641724145,34090,207.149026395647,0.7574163969795038,0.9886183631563508,0.9192758543013034,0.8422301851975282,0.0072978749916545,0.0022651626492412,0.7093516848578626,0.9953905990309652,DERMASON
33548,687.588,266.26846337583515,161.04061516633084,1.6534242812027249,0.7963732665483446,33909,206.67520472174508,0.6730869547770956,0.9893538588575304,0.8917023703343984,0.7761910746073791,0.0079369400076259,0.001777081878971,0.6024725843001582,0.9961427996408369,DERMASON
53367,912.246,376.35298606458167,181.1850524978176,2.077174584085047,0.8764882879032897,54010,260.6702414620461,0.6320558069024327,0.9880947972597668,0.8058583649985724,0.6926216905777796,0.007052166808413,0.0010011212763626,0.4797248062588216,0.9964721749159474,HOROZ
34288,685.929,254.6030427394577,171.9706282510699,1.4805030680457123,0.7374093756524691,34680,208.9421870036764,0.786873207114171,0.9886966551326412,0.9157853434592528,0.820658640821872,0.0074254270514307,0.0020775495232401,0.6734806047556025,0.9970901016099514,DERMASON
82950,1111.235,426.1205902197249,249.6289111651505,1.7070161794593188,0.8104429794027047,84409,324.9849538606084,0.7778944801845565,0.9827151133173004,0.844139904700179,0.762659588200216,0.0051370776397796,0.0010720593544448,0.581649647473723,0.9928853590144544,CALI
84221,1104.125,423.0738081702912,256.2221735582959,1.6511990445433993,0.7957536071834206,86131,327.46527708619755,0.7557519741564968,0.9778244766692596,0.8681480035527519,0.7740145354363078,0.0050233766895464,0.0011121720450313,0.5990985010666835,0.9892308725486904,CALI
35316,682.911,237.7766302157357,189.24162714061103,1.256471072503842,0.6054546022642155,35637,212.05123852943424,0.7605633802816901,0.9909925077868508,0.9515972006996628,0.89180857823176,0.0067328301680749,0.0026270237820303,0.7953225402077532,0.9992997650813152,SEKER
59897,958.442,373.2062087637828,207.7961112668248,1.796021140571586,0.8306557619083523,60787,276.15797835840635,0.6436523458488255,0.985358711566618,0.8193760421895924,0.7399608363246654,0.0062307996855231,0.0011522812374132,0.5475420392942982,0.9833970779242376,HOROZ
44551,787.7170000000001,288.09848065970846,198.20789117942195,1.453516703827476,0.7257233994600412,45291,238.168207276908,0.7653758933479934,0.9836612130445342,0.9022499866204502,0.8266902578990818,0.0064667118731276,0.0018630930804824,0.6834167825052506,0.9933577090474108,SIRA
33272,671.659,247.3729374570105,171.9769022180536,1.4384079156360223,0.7188037081233103,33626,205.82328860561023,0.7004779047979958,0.9894724320466306,0.9268108179554236,0.8320364010771351,0.0074348682813479,0.002197972977764,0.6922845727173912,0.9957876092693972,DERMASON
79196,1071.839,414.83261716617966,243.91500992354543,1.700726073791883,0.8088724386332332,79962,317.54602656126235,0.7518417255259361,0.990420449713614,0.866271448056789,0.7654798909750512,0.0052380501182658,0.0011093907937905,0.5859594634871763,0.9965565377377436,CALI
48094,827.7260000000001,314.46114278328736,195.05147339879585,1.6121956799595687,0.784386717108695,48648,247.45743606627164,0.7949947103940757,0.9886120703831608,0.8821197966492433,0.786925322079645,0.006538469305595,0.0015466424787737,0.6192514625301531,0.9983545326997576,SIRA
177906,1637.486,628.3163667076268,365.3822061439525,1.719614026469817,0.813527929129093,180773,475.9379733175888,0.7900016430059015,0.9841403306909772,0.8337680866603251,0.7574814194503643,0.0035317323008084,0.0007172250962317,0.5737781008125388,0.9866768702384544,BOMBAY
37865,723.114,262.5028769043536,184.07766751996576,1.426044128225829,0.7129247227811322,38228,219.5705248010236,0.7126053899427883,0.9905043423668516,0.9099851087299156,0.8364499749121876,0.0069325994164625,0.0020933206559279,0.6996485605305993,0.9977297215663148,SIRA
29553,643.75,236.50230635607176,159.38176875905995,1.4838730188369047,0.7388115222152454,29910,193.9795047564517,0.7531345565749236,0.9880641925777331,0.8961422508826099,0.8202013238061246,0.008002649692284,0.0022340630870473,0.6727302115733192,0.9982462099100908,DERMASON
66371,1046.92,371.4274243149216,228.27101279079795,1.627133553988834,0.7888562914435292,68131,290.6994699403793,0.7151662087172027,0.974167412778324,0.7609589549252235,0.7826548362080673,0.0055962306476461,0.001295258530084,0.6125485926398767,0.9966983685329812,BARBUNYA
42070,767.2099999999999,283.8013456828642,189.15212004413328,1.5003868083352554,0.7455096824831621,42564,231.44154261283407,0.7215875956227916,0.988393947937224,0.8981603238722602,0.8155054446833385,0.0067459316777481,0.0018404717717469,0.6650491303081698,0.9978309420092124,SIRA
81804,1103.196,438.3478453906496,238.5525328713325,1.837531717288788,0.8389501375860348,82342,322.7322229302727,0.8127086313781593,0.9934662748050812,0.8446543967694938,0.7362468558335404,0.0053585135860184,0.000971220658185,0.5420594327247742,0.9960514002873408,CALI
45955,802.157,298.8251195225593,196.72513978644835,1.5189981303200184,0.7527306149008477,46522,241.8919661301392,0.7651515151515151,0.9878122178754136,0.8974781396508497,0.8094766816009855,0.0065025594499523,0.0017221915927175,0.6552524980557434,0.9953273194341956,SIRA
29286,625.963,214.4710200946708,174.1403313306932,1.2315987827506163,0.5837231845897435,29630,193.10125143849783,0.7509230769230769,0.988390145123186,0.9392313830928798,0.9003605771691672,0.0073233292390449,0.0029686172432466,0.8106491689203961,0.9983945296801586,DERMASON
41513,748.568,274.45780490563783,193.32775127105387,1.419650324907758,0.70980442091867,41885,229.9043131839653,0.7966417194396469,0.9911185388563925,0.9309609571537364,0.8376672445624543,0.0066113700504814,0.0020079706603226,0.7016864126128548,0.9961493436491984,DERMASON
78474,1172.352,423.8044851807616,236.31429443251707,1.79339335438206,0.830108328003528,80373,316.0952388656734,0.7146343684546034,0.9763726624612744,0.7174961860340774,0.745851565801273,0.0054005719751861,0.001030929920759,0.5562945582082108,0.9976549637695092,BARBUNYA
71342,1075.003,391.5659601213989,232.52452246419304,1.6839770531372535,0.8045888241386618,72680,301.389209495788,0.7238727221072284,0.9815905338470006,0.7757750209745765,0.7697022729001953,0.0054885755953211,0.0011883120169693,0.5924415889077267,0.9976580410447858,BARBUNYA
72490,1057.572,414.97342817707926,226.71880796180773,1.8303440808800664,0.8375599949224675,74676,303.80443478963883,0.7879347826086956,0.970726873426536,0.8144568414286691,0.7321057546364104,0.0057245610177552,0.0010144186707118,0.535978835971748,0.9810256898978772,CALI
47979,835.28,322.8308783993524,190.42658838432072,1.695303587269085,0.8075019851965387,48790,247.16140499044013,0.7999966652215961,0.9833777413404386,0.864165433252078,0.7656064569037084,0.0067285870568238,0.0014260212214831,0.58615324685265,0.9937077020787192,SIRA
40841,727.572,248.9160625807229,209.2592310983511,1.1895105476313883,0.5415292466656969,41171,228.0359099934236,0.7886189850930717,0.9919846493891332,0.9695144287923286,0.9161156882733194,0.0060947592512603,0.0026481196234259,0.8392679543004977,0.99831808392946,SEKER
49932,912.073,359.8514348416249,178.45646266124987,2.016466254431497,0.8683698968241104,50696,252.1416208159933,0.8463624652518815,0.9849297774972384,0.7542748493429609,0.7006825495275958,0.0072068299856129,0.001071542117192,0.4909560352124917,0.9899962774154718,HOROZ
50190,880.335,361.2338058220919,178.202779405695,2.027094117312896,0.8698496030904662,50882,252.79219281903823,0.7719638242894057,0.9863999056640856,0.8138251788193753,0.6998021468221574,0.0071973262765907,0.0010647607551652,0.4897230446969004,0.9927147030176467,HOROZ
83108,1143.976,458.952240724562,234.28890489241692,1.958915813513696,0.8598857910655666,85574,325.29431609520924,0.6294057951257933,0.971182835908103,0.7980293580573982,0.708775962356469,0.0055223593483727,0.0008596869762754,0.5023633648143387,0.984087539464758,CALI
45890,808.226,307.1473156121437,191.4296432812945,1.6044919185311808,0.7820224533856007,46523,241.7208363130837,0.7789055604589585,0.9863938267093696,0.8827999242505612,0.786986647860929,0.0066931208457647,0.0015837181194256,0.6193479839113818,0.993738834944392,SIRA
32615,664.7889999999999,218.146746288941,191.00227698353,1.1421159461243051,0.4830951720494698,33016,203.7810289294304,0.8085628579220071,0.9878543736370244,0.9273839969932453,0.9341465430775536,0.0066885404350434,0.0031417466709294,0.8726297639437437,0.996644368462838,SEKER
48212,826.3620000000001,309.6394621853185,199.2858107102244,1.5537456534502403,0.7653570000359383,48777,247.7608220255407,0.6770017131462914,0.9884166717920332,0.8872057253659676,0.800159063308463,0.0064224562802895,0.0016240007838322,0.640254526594677,0.9947926877983206,SIRA
52313,896.732,352.48208888573305,189.30095144459,1.862019636963672,0.8435496070885223,53085,258.08328172070844,0.7851975264169068,0.985457285485542,0.8175120343894056,0.7321883575320429,0.0067379444666857,0.001194533862716,0.5360997909054708,0.998228338038105,HOROZ
38446,726.4870000000001,270.38517347683404,181.7328929349941,1.4878163722048428,0.7404368309619577,38865,221.24865544650905,0.751074470579042,0.9892190917277756,0.9153882448464532,0.8182721434075418,0.0070328557841344,0.0019449235779339,0.6695693006767728,0.9961961678726496,DERMASON
26928,603.535,215.1376235455015,160.09150062282987,1.3438416324946472,0.6680289299501949,27225,185.164236451396,0.7499791115443531,0.9890909090909092,0.928985726766272,0.8606780785241582,0.007989365104928,0.0027043008060541,0.7407667548520371,0.9954732051381237,DERMASON
36173,707.513,262.8280545097818,175.76211961584127,1.4953623402143663,0.7435015229031382,36564,214.60869985092648,0.8042912729294053,0.989306421616891,0.9080829974513558,0.8165365004554309,0.0072658627846676,0.0019923671261428,0.666731856576002,0.9970057093449594,DERMASON
48319,826.3879999999999,306.0555749283634,203.2290582209461,1.5059636530698606,0.7477089057316014,48777,248.0356054320797,0.781709053258267,0.9906103286384976,0.889118808292326,0.8104266863628801,0.006334062686073,0.0016854545792452,0.656791413969118,0.989103997085852,SIRA
61615,984.81,403.4973111807393,196.30740946457732,2.055435973004107,0.8736723410256177,62494,280.0904399454881,0.8143669045730901,0.9859346497263736,0.7983464842407522,0.6941568932042441,0.0065486863780043,0.0009379172378032,0.4818537923829683,0.9904196185924056,HOROZ
29767,637.316,233.0194803730409,163.1492513584624,1.428259574793043,0.7139929959295511,30108,194.6805627897444,0.786654334038055,0.9886741065497542,0.9209483795779472,0.8354690452406822,0.0078281143673544,0.0023526557227289,0.6980085255553771,0.996937359911642,DERMASON
